Customer_ID,Plan_Type,Contract_Length,Tenure_Months,Monthly_Charges_INR,Login_Frequency,Feature_Usage_Score,Support_Tickets,Payment_Method,Team_Size,Has_Mobile_App,Onboarding_Completed,Churn
FD-04014,Starter,Monthly,9,1299,6,86,3,Credit Card,8,No,Yes,No
FD-04015,Growth,Annual,11,4094,18,83,5,UPI,7,Yes,No,No
FD-04016,Starter,Annual,2,1483,6,28,1,Credit Card,37,No,Yes,Yes
FD-04017,Pro,Quarterly,45,8802,9,66,6,Credit Card,16,Yes,Yes,No
FD-04018,Pro,Annual,27,8112,7,73,4,Credit Card,9,Yes,No,No
FD-04019,Starter,Monthly,54,2678,20,99,7,UPI,11,Yes,No,No
FD-04020,Starter,Annual,58,2357,26,86,3,UPI,21,Yes,Yes,No
FD-04021,Growth,Quarterly,26,4435,20,26,13,UPI,46,Yes,Yes,Yes
FD-04022,Starter,Monthly,8,1313,29,34,11,UPI,7,No,No,Yes
FD-04023,Pro,Annual,21,6570,13,71,7,UPI,12,Yes,Yes,No
FD-04024,Pro,Monthly,21,9302,26,94,3,Auto Debit,40,No,Yes,Yes
FD-04025,Pro,Monthly,8,6434,0,49,10,Net Banking,21,No,Yes,No
FD-04026,Pro,Quarterly,1,8399,12,89,13,UPI,5,No,Yes,Yes
FD-04027,Growth,Monthly,38,5041,23,49,13,UPI,6,Yes,Yes,No
FD-04028,Starter,Monthly,58,1667,28,73,4,Net Banking,43,Yes,Yes,No
FD-04029,Pro,Annual,13,6381,5,27,2,Auto Debit,26,Yes,Yes,Yes
FD-04030,Growth,Monthly,9,3489,5,65,10,Credit Card,29,No,No,No
FD-04031,Pro,Monthly,28,7082,20,33,3,Credit Card,3,Yes,No,No
FD-04032,Starter,Monthly,6,1248,4,72,8,UPI,11,No,No,Yes
FD-04033,Starter,Monthly,47,1763,29,49,4,Net Banking,23,Yes,Yes,Yes
FD-04034,Enterprise,Quarterly,23,20924,2,63,12,Credit Card,25,No,Yes,Yes
FD-04035,Starter,Quarterly,48,1665,11,32,3,UPI,12,Yes,Yes,No
FD-04036,Enterprise,Annual,36,15874,14,19,3,Credit Card,1,Yes,Yes,No
FD-04037,Enterprise,Quarterly,58,21322,2,50,6,UPI,4,No,Yes,Yes
FD-04038,Pro,Monthly,17,9524,15,22,1,Auto Debit,1,No,Yes,Yes
FD-04039,Pro,Annual,9,8072,17,90,3,Net Banking,6,No,Yes,No
FD-04040,Growth,Quarterly,12,3149,8,67,2,Net Banking,34,Yes,Yes,No
FD-04041,Pro,Quarterly,22,7399,7,9,6,UPI,27,No,No,Yes
FD-04042,Starter,Quarterly,51,2161,10,35,3,UPI,45,No,Yes,No
FD-04043,Growth,Annual,52,5689,2,71,7,Auto Debit,16,No,Yes,No
FD-04044,Growth,Quarterly,58,5826,4,79,4,UPI,11,No,No,Yes
FD-04045,Growth,Monthly,12,5069,9,4,8,Credit Card,14,No,Yes,Yes
FD-04046,Growth,Quarterly,54,5413,4,37,8,Credit Card,38,No,No,No
FD-04047,Starter,Monthly,6,1778,7,28,2,Auto Debit,48,No,No,No
FD-04048,Growth,Monthly,44,3818,5,9,8,UPI,49,Yes,Yes,Yes
FD-04049,Pro,Monthly,9,9696,22,35,3,Net Banking,10,No,No,No
FD-04050,Starter,Monthly,52,1242,20,25,8,Credit Card,13,Yes,No,Yes
FD-04051,Enterprise,Monthly,37,10545,15,9,11,UPI,45,No,Yes,Yes
FD-04052,Pro,Monthly,53,7402,11,61,13,Net Banking,34,Yes,No,No
FD-04053,Pro,Quarterly,3,6075,16,52,1,Net Banking,33,No,Yes,Yes
FD-04054,Growth,Annual,34,5679,7,97,4,UPI,33,No,No,No
FD-04055,Pro,Annual,8,9594,3,17,5,Net Banking,39,Yes,Yes,Yes
FD-04056,Starter,Monthly,10,1331,20,76,2,UPI,13,Yes,Yes,No
FD-04057,Pro,Quarterly,47,7071,16,9,1,Credit Card,17,No,Yes,No
FD-04058,Starter,Annual,41,2339,2,54,0,Credit Card,9,Yes,Yes,No
FD-04059,Pro,Monthly,42,9324,17,5,10,Net Banking,13,No,No,Yes
FD-04060,Enterprise,Quarterly,43,19948,15,63,6,UPI,16,No,No,No
FD-04061,Starter,Quarterly,9,2158,27,47,3,Credit Card,37,Yes,Yes,No
FD-04062,Starter,Monthly,14,2712,1,90,7,UPI,30,No,No,Yes
FD-04063,Pro,Annual,37,9142,12,19,7,Net Banking,39,Yes,No,Yes
FD-04064,Starter,Annual,27,1707,0,99,7,UPI,33,Yes,No,Yes
FD-04065,Pro,Monthly,41,8552,21,66,1,Net Banking,40,Yes,Yes,No
FD-04066,Starter,Monthly,32,1105,23,45,12,Auto Debit,6,No,Yes,Yes
FD-04067,Starter,Monthly,4,1558,2,71,4,UPI,12,No,Yes,Yes
FD-04068,Enterprise,Monthly,2,16210,0,73,7,Net Banking,2,No,Yes,Yes
FD-04069,Pro,Quarterly,51,6868,29,86,9,Credit Card,33,Yes,No,No
FD-04070,Pro,Quarterly,33,8345,25,33,1,Net Banking,15,Yes,Yes,Yes
FD-04071,Starter,Monthly,21,1045,1,80,1,Net Banking,17,Yes,Yes,No
FD-04072,Pro,Annual,1,7082,18,43,0,UPI,35,Yes,Yes,Yes
FD-04073,Growth,Monthly,44,3167,21,88,5,UPI,31,No,No,Yes
FD-04074,Growth,Monthly,11,5628,29,72,13,Auto Debit,30,Yes,Yes,Yes
FD-04075,Pro,Monthly,1,8388,2,94,13,Net Banking,38,Yes,Yes,No
FD-04076,Growth,Quarterly,46,3627,24,26,4,Net Banking,16,Yes,Yes,No
FD-04077,Growth,Monthly,59,3024,27,45,14,UPI,42,Yes,Yes,Yes
FD-04078,Starter,Monthly,11,2294,0,35,12,Credit Card,45,Yes,Yes,Yes
FD-04079,Pro,Monthly,7,7801,22,81,0,Credit Card,40,No,No,Yes
FD-04080,Starter,Annual,2,1064,25,53,10,UPI,17,No,Yes,Yes
FD-04081,Pro,Annual,15,7789,23,10,7,Auto Debit,7,No,No,Yes
FD-04082,Starter,Monthly,8,2361,8,41,7,UPI,5,Yes,Yes,No
FD-04083,Growth,Monthly,54,4032,7,17,4,Net Banking,40,Yes,Yes,No
FD-04084,Pro,Quarterly,52,8963,4,71,10,Credit Card,27,Yes,No,Yes
FD-04085,Starter,Quarterly,57,2491,0,66,14,Net Banking,1,No,Yes,No
FD-04086,Starter,Monthly,47,1329,14,11,2,UPI,2,No,Yes,No
FD-04087,Starter,Annual,26,1766,16,63,7,UPI,4,No,Yes,No
FD-04088,Growth,Quarterly,40,4091,29,67,2,Credit Card,1,Yes,No,No
FD-04089,Pro,Monthly,42,6312,14,46,12,UPI,29,No,Yes,No
FD-04090,Starter,Quarterly,51,2153,7,20,3,Auto Debit,21,Yes,No,Yes
FD-04091,Pro,Annual,35,7306,22,13,10,Auto Debit,42,No,Yes,Yes
FD-04092,Starter,Quarterly,52,2741,20,87,13,Credit Card,35,Yes,Yes,No
FD-04093,Growth,Monthly,46,5428,25,17,6,UPI,34,No,No,No
FD-04094,Enterprise,Monthly,41,15224,2,93,6,Credit Card,39,No,No,Yes
FD-04095,Starter,Monthly,41,1241,8,32,3,Net Banking,2,No,No,Yes
FD-04096,Growth,Monthly,21,3703,19,99,8,Auto Debit,25,No,No,No
FD-04097,Starter,Quarterly,57,1348,13,99,5,UPI,6,No,Yes,No
FD-04098,Starter,Annual,38,2039,5,98,7,Net Banking,8,Yes,No,No
FD-04099,Starter,Quarterly,8,2488,26,85,6,UPI,35,No,Yes,No
FD-04100,Starter,Annual,43,1733,19,16,3,Net Banking,19,No,Yes,Yes
FD-04101,Growth,Monthly,32,5026,24,23,11,Credit Card,9,No,Yes,Yes
FD-04102,Growth,Annual,8,5167,3,11,1,Net Banking,33,No,No,Yes
FD-04103,Growth,Quarterly,44,5007,29,14,10,UPI,8,Yes,No,Yes
FD-04104,Starter,Monthly,10,2013,23,67,12,UPI,38,No,Yes,No
FD-04105,Starter,Quarterly,23,2633,26,71,1,Credit Card,32,Yes,Yes,No
FD-04106,Pro,Monthly,4,9738,11,45,13,Auto Debit,23,Yes,Yes,Yes
FD-04107,Enterprise,Quarterly,48,13122,27,75,7,Net Banking,34,No,Yes,No
FD-04108,Starter,Quarterly,52,1780,2,33,7,Credit Card,23,No,Yes,No
FD-04109,Pro,Monthly,38,6986,23,83,11,Net Banking,46,No,Yes,No
FD-04110,Growth,Quarterly,30,3094,26,45,0,Net Banking,32,Yes,Yes,No
FD-04111,Growth,Quarterly,41,5073,2,54,12,UPI,1,No,No,Yes
FD-04112,Growth,Monthly,23,3834,29,51,0,UPI,7,Yes,Yes,Yes
FD-04113,Starter,Monthly,5,1012,26,87,3,Credit Card,43,No,No,Yes
FD-04114,Starter,Monthly,21,2815,20,23,0,UPI,48,No,Yes,No
FD-04115,Growth,Quarterly,56,5533,16,29,9,Credit Card,24,No,Yes,No
FD-04116,Starter,Annual,6,2399,5,6,0,Net Banking,2,No,Yes,No
FD-04117,Enterprise,Annual,49,12341,14,39,9,UPI,18,Yes,Yes,No
FD-04118,Growth,Quarterly,17,4326,10,5,10,UPI,19,Yes,No,Yes
FD-04119,Starter,Quarterly,25,2126,17,96,14,Auto Debit,42,Yes,Yes,No
FD-04120,Pro,Monthly,24,8827,27,40,4,Auto Debit,36,Yes,Yes,Yes
FD-04121,Starter,Quarterly,22,2084,2,90,0,Credit Card,28,No,Yes,No
FD-04122,Growth,Monthly,13,5277,26,78,9,Credit Card,35,No,Yes,No
FD-04123,Pro,Monthly,17,8565,16,82,11,UPI,32,Yes,Yes,Yes
FD-04124,Enterprise,Quarterly,14,24944,10,21,5,UPI,13,No,Yes,Yes
FD-04125,Pro,Monthly,34,6590,5,59,14,Net Banking,6,Yes,Yes,Yes
FD-04126,Pro,Quarterly,26,8488,4,89,3,Auto Debit,29,Yes,No,Yes
FD-04127,Pro,Annual,19,7856,9,20,9,Credit Card,10,No,Yes,Yes
FD-04128,Enterprise,Monthly,26,19908,1,24,12,UPI,40,No,No,No
FD-04129,Starter,Monthly,3,2833,14,3,10,Net Banking,10,Yes,Yes,No
FD-04130,Starter,Annual,2,1816,10,86,10,Net Banking,34,No,Yes,No
FD-04131,Starter,Quarterly,28,2221,23,72,4,Auto Debit,20,Yes,Yes,No
FD-04132,Starter,Monthly,2,1903,24,57,13,Net Banking,47,Yes,No,No
FD-04133,Pro,Monthly,22,8060,13,93,8,UPI,33,Yes,Yes,No
FD-04134,Growth,Quarterly,7,5957,13,71,1,UPI,11,Yes,Yes,No
FD-04135,Growth,Quarterly,4,5384,2,70,2,UPI,24,No,Yes,No
FD-04136,Starter,Monthly,49,1584,27,70,12,UPI,33,Yes,Yes,No
FD-04137,Pro,Monthly,38,8186,21,76,2,UPI,22,Yes,Yes,No
FD-04138,Starter,Annual,39,2589,21,63,10,Credit Card,48,Yes,No,No
FD-04139,Pro,Quarterly,20,7449,15,86,8,UPI,12,Yes,Yes,No
FD-04140,Growth,Annual,6,4529,13,47,2,Auto Debit,30,No,No,No
FD-04141,Starter,Quarterly,9,1010,9,90,9,Credit Card,32,No,Yes,No
FD-04142,Starter,Annual,52,1081,21,89,4,Auto Debit,44,Yes,Yes,No
FD-04143,Starter,Monthly,31,2054,7,19,5,UPI,19,No,Yes,Yes
FD-04144,Pro,Quarterly,26,8916,11,99,5,Net Banking,45,Yes,No,Yes
FD-04145,Enterprise,Monthly,36,21034,4,13,5,Credit Card,40,Yes,Yes,Yes
FD-04146,Growth,Quarterly,26,5195,25,89,0,UPI,2,Yes,Yes,No
FD-04147,Starter,Monthly,28,2766,25,45,5,Credit Card,14,No,Yes,No
FD-04148,Growth,Monthly,5,4609,12,32,0,UPI,33,Yes,Yes,No
FD-04149,Pro,Annual,51,8128,23,30,5,UPI,32,No,Yes,No
FD-04150,Pro,Annual,10,9882,11,85,12,Net Banking,41,Yes,Yes,No
FD-04151,Starter,Monthly,18,1711,2,42,9,Credit Card,19,Yes,Yes,No
FD-04152,Starter,Quarterly,15,2585,22,72,14,Auto Debit,14,No,Yes,No
FD-04153,Pro,Monthly,57,8944,16,42,5,Auto Debit,4,Yes,Yes,Yes
FD-04154,Growth,Monthly,33,5122,19,7,2,Net Banking,2,Yes,Yes,No
FD-04155,Starter,Annual,5,1239,4,3,2,Auto Debit,10,Yes,No,Yes
FD-04156,Starter,Monthly,37,2739,22,37,5,UPI,29,No,Yes,Yes
FD-04157,Growth,Annual,40,3590,29,3,1,UPI,15,Yes,Yes,No
FD-04158,Pro,Monthly,22,8427,5,18,14,UPI,31,Yes,No,Yes
FD-04159,Enterprise,Quarterly,22,14734,12,42,11,UPI,33,Yes,Yes,Yes
FD-04160,Growth,Quarterly,22,5074,5,9,4,Net Banking,29,No,No,No
FD-04161,Growth,Monthly,52,5167,12,57,9,Net Banking,11,Yes,Yes,No
FD-04162,Starter,Monthly,15,2474,14,24,2,UPI,48,No,Yes,Yes
FD-04163,Growth,Annual,17,3851,1,7,4,Credit Card,45,No,No,No
FD-04164,Growth,Quarterly,51,5670,10,97,13,UPI,40,No,Yes,Yes
FD-04165,Growth,Monthly,45,5936,15,89,12,Credit Card,9,No,No,No
FD-04166,Growth,Quarterly,58,4367,17,42,2,UPI,47,No,Yes,No
FD-04167,Starter,Monthly,28,1280,1,98,1,UPI,29,No,Yes,No
FD-04168,Starter,Monthly,59,1649,9,58,3,UPI,37,Yes,No,No
FD-04169,Starter,Monthly,22,1597,12,85,4,Net Banking,21,Yes,Yes,Yes
FD-04170,Starter,Monthly,21,2536,27,56,5,UPI,31,Yes,Yes,No
FD-04171,Starter,Annual,42,1977,7,58,12,UPI,22,Yes,Yes,No
FD-04172,Enterprise,Quarterly,17,14461,6,18,12,Auto Debit,18,Yes,Yes,Yes
FD-04173,Growth,Annual,5,4914,15,39,13,Net Banking,2,No,Yes,Yes
FD-04174,Growth,Quarterly,18,5435,16,50,13,Net Banking,22,No,No,Yes
FD-04175,Pro,Annual,17,6205,8,33,13,Auto Debit,37,Yes,No,No
FD-04176,Enterprise,Quarterly,4,17038,26,28,14,UPI,20,Yes,Yes,Yes
FD-04177,Growth,Quarterly,54,4729,26,56,1,UPI,48,Yes,No,Yes
FD-04178,Pro,Annual,7,8428,7,25,12,Credit Card,48,Yes,No,No
FD-04179,Starter,Quarterly,25,2645,28,14,13,Net Banking,4,Yes,Yes,No
FD-04180,Starter,Monthly,37,2699,24,55,2,UPI,26,No,Yes,No
FD-04181,Growth,Quarterly,40,5802,19,84,2,Credit Card,20,No,Yes,No
FD-04182,Pro,Annual,40,9691,4,84,5,Net Banking,22,Yes,Yes,No
FD-04183,Pro,Quarterly,43,6294,26,7,0,UPI,43,Yes,No,Yes
FD-04184,Starter,Quarterly,9,2539,4,4,6,UPI,20,No,Yes,Yes
FD-04185,Starter,Quarterly,19,2933,26,95,12,Credit Card,29,No,Yes,No
FD-04186,Growth,Annual,51,3410,24,30,7,UPI,48,No,Yes,No
FD-04187,Starter,Monthly,9,2007,23,62,6,Credit Card,31,No,Yes,No
FD-04188,Growth,Quarterly,23,3660,12,57,3,Credit Card,23,Yes,Yes,No
FD-04189,Pro,Monthly,31,6104,15,37,6,Auto Debit,44,Yes,No,No
FD-04190,Pro,Quarterly,32,8837,25,55,0,Credit Card,38,No,Yes,No
FD-04191,Pro,Quarterly,52,7058,21,85,12,Credit Card,16,No,Yes,No
FD-04192,Pro,Monthly,31,7572,26,65,14,UPI,19,No,No,No
FD-04193,Growth,Monthly,17,3583,25,52,12,UPI,11,Yes,No,No
FD-04194,Pro,Quarterly,48,6566,10,3,7,UPI,12,Yes,Yes,Yes
FD-04195,Growth,Monthly,39,4852,14,77,13,UPI,36,Yes,Yes,Yes
FD-04196,Starter,Monthly,58,2359,25,7,9,Net Banking,13,Yes,Yes,Yes
FD-04197,Starter,Annual,22,2532,16,70,14,UPI,2,Yes,Yes,Yes
FD-04198,Starter,Monthly,35,1812,14,70,9,Auto Debit,11,No,Yes,No
FD-04199,Growth,Monthly,30,4475,22,34,2,Auto Debit,1,Yes,No,No
FD-04200,Growth,Annual,53,4515,24,96,8,Net Banking,41,Yes,Yes,No
FD-04201,Pro,Monthly,51,8274,11,16,0,Auto Debit,10,Yes,Yes,Yes
FD-04202,Starter,Monthly,40,2392,3,8,5,Auto Debit,3,No,Yes,Yes
FD-04203,Starter,Quarterly,37,2433,3,21,0,Net Banking,8,No,Yes,No
FD-04204,Enterprise,Quarterly,26,17975,20,11,7,Credit Card,16,No,No,Yes
FD-04205,Starter,Annual,58,2988,15,50,13,Auto Debit,36,No,No,No
FD-04206,Growth,Annual,6,4148,14,87,2,Net Banking,43,Yes,Yes,No
FD-04207,Growth,Quarterly,34,5311,7,6,3,UPI,40,Yes,Yes,No
FD-04208,Growth,Monthly,56,3005,26,15,11,Credit Card,39,No,No,Yes
FD-04209,Starter,Monthly,32,1430,20,11,5,Credit Card,20,No,Yes,Yes
FD-04210,Starter,Monthly,25,2985,19,27,3,Credit Card,47,Yes,No,Yes
FD-04211,Starter,Monthly,51,2218,7,79,13,UPI,8,Yes,Yes,No
FD-04212,Growth,Quarterly,13,4465,10,45,7,Credit Card,10,Yes,Yes,No
FD-04213,Growth,Quarterly,38,4974,20,38,8,UPI,37,Yes,Yes,No
FD-04214,Starter,Monthly,38,2387,23,4,4,Net Banking,32,No,Yes,Yes
FD-04215,Growth,Annual,2,3746,16,78,0,Credit Card,27,Yes,Yes,No
FD-04216,Pro,Monthly,58,8277,2,45,7,Net Banking,31,No,Yes,Yes
FD-04217,Starter,Monthly,56,1933,6,10,13,Net Banking,3,Yes,Yes,Yes
FD-04218,Growth,Quarterly,5,3855,11,54,12,UPI,39,No,No,Yes
FD-04219,Pro,Monthly,11,9295,0,29,14,UPI,6,Yes,Yes,Yes
FD-04220,Starter,Monthly,11,1064,10,12,1,Net Banking,17,No,Yes,Yes
FD-04221,Starter,Monthly,24,1910,4,56,5,UPI,10,Yes,Yes,Yes
FD-04222,Growth,Monthly,14,3450,5,40,5,Credit Card,21,No,No,No
FD-04223,Pro,Quarterly,45,7102,13,84,10,Auto Debit,29,Yes,Yes,No
FD-04224,Pro,Annual,30,9715,27,37,6,UPI,29,Yes,Yes,No
FD-04225,Growth,Monthly,40,3330,28,66,11,UPI,20,Yes,Yes,Yes
FD-04226,Pro,Monthly,47,7598,16,20,8,Credit Card,15,No,Yes,Yes
FD-04227,Growth,Quarterly,44,4913,22,12,0,Net Banking,2,Yes,Yes,Yes
FD-04228,Growth,Annual,35,4064,24,38,9,UPI,33,Yes,Yes,No
FD-04229,Growth,Monthly,21,3643,24,30,12,UPI,12,No,No,Yes
FD-04230,Starter,Monthly,55,2247,2,47,11,UPI,13,No,Yes,Yes
FD-04231,Pro,Quarterly,5,9159,3,82,7,Credit Card,44,Yes,Yes,Yes
FD-04232,Growth,Quarterly,38,5922,29,74,10,Net Banking,44,Yes,Yes,Yes
FD-04233,Growth,Monthly,2,5430,0,71,4,Auto Debit,39,No,No,Yes
FD-04234,Enterprise,Quarterly,40,18515,28,42,12,Net Banking,39,No,No,Yes
FD-04235,Starter,Monthly,37,2195,3,5,5,Credit Card,38,No,No,Yes
FD-04236,Starter,Quarterly,54,2910,13,48,7,UPI,45,Yes,No,No
FD-04237,Starter,Quarterly,49,1521,20,93,7,Auto Debit,21,No,Yes,Yes
FD-04238,Pro,Annual,58,8242,6,99,11,Credit Card,41,Yes,Yes,No
FD-04239,Pro,Monthly,34,7751,20,51,10,Net Banking,16,Yes,Yes,Yes
FD-04240,Starter,Monthly,11,1203,23,12,6,Credit Card,34,Yes,No,Yes
FD-04241,Pro,Monthly,36,8891,6,10,6,UPI,27,No,Yes,No
FD-04242,Growth,Annual,11,5076,0,37,11,Credit Card,43,No,Yes,No
FD-04243,Pro,Monthly,9,7452,27,66,11,Net Banking,3,No,No,Yes
FD-04244,Growth,Monthly,6,5069,1,67,0,UPI,9,Yes,No,Yes
FD-04245,Growth,Monthly,56,5655,22,14,7,Net Banking,44,No,Yes,No
FD-04246,Enterprise,Quarterly,34,19753,2,47,2,UPI,34,Yes,Yes,No
FD-04247,Starter,Monthly,58,1146,17,20,4,Auto Debit,19,No,No,Yes
FD-04248,Starter,Monthly,47,1776,10,52,3,Auto Debit,38,Yes,Yes,No
FD-04249,Growth,Monthly,37,4913,11,68,9,UPI,26,Yes,No,Yes
FD-04250,Enterprise,Annual,32,18716,13,26,2,Credit Card,23,Yes,Yes,No
FD-04251,Growth,Quarterly,12,3690,8,47,9,UPI,18,Yes,No,Yes
FD-04252,Starter,Quarterly,45,2605,27,79,4,UPI,45,No,Yes,No
FD-04253,Starter,Annual,32,2571,9,73,2,Credit Card,46,Yes,No,No
FD-04254,Growth,Annual,17,3020,12,3,8,Credit Card,40,No,Yes,No
FD-04255,Starter,Monthly,4,2155,23,2,10,UPI,41,Yes,Yes,Yes
FD-04256,Pro,Annual,42,7467,23,41,12,UPI,45,No,Yes,No
FD-04257,Enterprise,Monthly,33,19031,2,30,8,Credit Card,49,No,Yes,Yes
FD-04258,Growth,Monthly,43,4694,26,37,12,Auto Debit,38,Yes,Yes,No
FD-04259,Growth,Annual,48,3918,25,81,5,UPI,10,Yes,Yes,No
FD-04260,Growth,Monthly,43,3905,8,3,2,Credit Card,43,No,Yes,Yes
FD-04261,Starter,Monthly,9,2473,23,9,4,UPI,10,Yes,No,Yes
FD-04262,Pro,Monthly,34,8173,27,8,10,Credit Card,21,Yes,Yes,Yes
FD-04263,Growth,Quarterly,39,3798,1,9,7,UPI,38,Yes,No,No
FD-04264,Growth,Monthly,51,5363,22,17,8,UPI,38,Yes,Yes,No
FD-04265,Pro,Quarterly,30,7782,7,24,2,UPI,47,Yes,Yes,Yes
FD-04266,Growth,Annual,50,3574,27,72,4,Credit Card,7,Yes,Yes,No
FD-04267,Growth,Quarterly,20,4726,6,14,12,UPI,12,No,No,Yes
FD-04268,Starter,Monthly,39,1241,8,54,13,UPI,41,No,Yes,Yes
FD-04269,Pro,Annual,23,9225,12,80,14,UPI,33,No,No,No
FD-04270,Enterprise,Monthly,41,24140,6,18,13,UPI,25,Yes,Yes,Yes
FD-04271,Growth,Monthly,44,3759,27,88,12,Credit Card,28,Yes,No,No
FD-04272,Enterprise,Monthly,35,11466,6,39,1,Net Banking,24,Yes,No,Yes
FD-04273,Starter,Quarterly,23,2851,0,47,1,Net Banking,48,No,No,No
FD-04274,Growth,Monthly,54,5047,1,27,1,UPI,31,No,No,No
FD-04275,Growth,Monthly,58,5155,29,92,11,Auto Debit,18,Yes,Yes,Yes
FD-04276,Growth,Monthly,48,5974,20,71,5,UPI,23,Yes,Yes,No
FD-04277,Growth,Monthly,39,5001,28,98,2,UPI,7,Yes,Yes,No
FD-04278,Starter,Quarterly,23,2336,28,91,9,Auto Debit,8,Yes,Yes,Yes
FD-04279,Starter,Annual,58,1615,26,34,4,Credit Card,15,Yes,Yes,No
FD-04280,Growth,Quarterly,37,5896,29,19,7,UPI,38,Yes,Yes,No
FD-04281,Starter,Monthly,57,1861,16,6,4,Auto Debit,28,Yes,No,Yes
FD-04282,Pro,Monthly,23,9793,27,30,1,Net Banking,27,Yes,Yes,No
FD-04283,Starter,Annual,39,2010,9,92,5,Net Banking,21,No,Yes,No
FD-04284,Starter,Monthly,28,1126,14,12,1,UPI,44,Yes,Yes,No
FD-04285,Growth,Annual,19,5699,15,15,12,Auto Debit,27,Yes,No,Yes
FD-04286,Growth,Monthly,49,4870,22,39,7,Credit Card,47,Yes,Yes,Yes
FD-04287,Pro,Annual,48,7947,20,64,1,Net Banking,47,Yes,Yes,No
FD-04288,Growth,Monthly,30,5461,12,64,6,UPI,42,No,Yes,No
FD-04289,Starter,Monthly,21,1386,20,15,13,UPI,41,Yes,Yes,Yes
FD-04290,Pro,Quarterly,24,6813,7,58,3,Credit Card,14,Yes,Yes,No
FD-04291,Growth,Quarterly,21,3637,8,67,3,Credit Card,21,Yes,Yes,No
FD-04292,Starter,Monthly,26,2014,25,1,14,Net Banking,14,Yes,No,Yes
FD-04293,Growth,Quarterly,51,5837,0,7,13,Credit Card,49,No,No,Yes
FD-04294,Enterprise,Quarterly,57,16766,25,9,7,Net Banking,43,Yes,No,No
FD-04295,Growth,Monthly,50,5379,3,1,3,Net Banking,6,Yes,Yes,Yes
FD-04296,Starter,Monthly,51,2871,26,5,7,Net Banking,12,Yes,Yes,No
FD-04297,Starter,Monthly,36,1139,17,47,8,UPI,28,Yes,Yes,No
FD-04298,Starter,Monthly,26,2938,29,10,7,Credit Card,49,Yes,Yes,Yes
FD-04299,Growth,Quarterly,33,4113,24,2,3,Net Banking,29,Yes,No,Yes
FD-04300,Growth,Monthly,59,4888,24,23,4,Auto Debit,37,No,Yes,Yes
FD-04301,Starter,Monthly,36,1985,0,93,5,Credit Card,38,Yes,No,Yes
FD-04302,Enterprise,Monthly,4,19646,2,56,14,Auto Debit,3,No,Yes,Yes
FD-04303,Pro,Quarterly,9,8144,9,19,8,UPI,33,Yes,Yes,No
FD-04304,Growth,Monthly,8,3318,23,38,12,UPI,46,Yes,No,No
FD-04305,Pro,Monthly,2,6925,1,47,4,Credit Card,12,No,No,Yes
FD-04306,Starter,Monthly,29,1660,17,84,13,Credit Card,12,No,Yes,Yes
FD-04307,Growth,Annual,23,5521,1,76,13,Credit Card,11,Yes,Yes,Yes
FD-04308,Growth,Monthly,6,3764,12,75,1,Credit Card,28,Yes,Yes,Yes
FD-04309,Pro,Quarterly,55,8473,20,99,6,Credit Card,35,Yes,Yes,No
FD-04310,Pro,Monthly,43,6225,29,52,5,UPI,34,Yes,Yes,No
FD-04311,Starter,Monthly,36,1364,8,49,10,UPI,22,No,Yes,Yes
FD-04312,Enterprise,Quarterly,46,24340,22,71,11,Auto Debit,39,Yes,Yes,No
FD-04313,Starter,Monthly,21,2933,28,23,13,Net Banking,23,No,Yes,No
FD-04314,Pro,Annual,22,8609,22,50,2,Net Banking,12,Yes,Yes,No
FD-04315,Enterprise,Annual,9,23540,1,17,7,UPI,19,Yes,Yes,Yes
FD-04316,Starter,Quarterly,34,1256,1,48,2,Credit Card,31,Yes,Yes,Yes
FD-04317,Pro,Quarterly,59,7814,4,2,9,Auto Debit,13,No,Yes,Yes
FD-04318,Starter,Monthly,57,1043,27,69,10,Auto Debit,19,Yes,Yes,No
FD-04319,Growth,Monthly,26,4116,13,62,3,Auto Debit,36,No,Yes,No
FD-04320,Growth,Annual,1,4523,22,85,8,Credit Card,22,Yes,Yes,No
FD-04321,Growth,Quarterly,36,3170,22,13,12,UPI,44,Yes,Yes,Yes
FD-04322,Enterprise,Quarterly,44,10572,24,61,3,Credit Card,30,Yes,Yes,No
FD-04323,Pro,Monthly,5,6667,2,11,1,Credit Card,4,No,Yes,Yes
FD-04324,Growth,Monthly,41,3680,13,88,8,Auto Debit,13,Yes,No,No
FD-04325,Pro,Annual,22,9378,0,97,9,UPI,20,Yes,No,Yes
FD-04326,Enterprise,Monthly,4,12221,8,27,7,UPI,39,Yes,No,Yes
FD-04327,Starter,Monthly,48,1143,15,35,14,UPI,6,Yes,No,No
FD-04328,Enterprise,Monthly,2,22978,16,18,3,UPI,44,Yes,No,Yes
FD-04329,Starter,Annual,16,1233,7,85,12,Credit Card,12,No,No,No
FD-04330,Pro,Monthly,16,7867,29,68,10,Net Banking,16,No,No,No
FD-04331,Starter,Annual,53,1718,14,61,5,UPI,45,Yes,Yes,No
FD-04332,Starter,Monthly,56,2158,29,41,5,UPI,17,No,Yes,Yes
FD-04333,Growth,Annual,56,4522,20,96,10,UPI,8,No,Yes,No
FD-04334,Growth,Quarterly,22,3283,7,43,1,Credit Card,33,Yes,Yes,No
FD-04335,Growth,Monthly,43,4282,6,49,8,Net Banking,44,Yes,Yes,No
